,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,28.79
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,2.184801587301587
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,10.062038461538462
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,18.660666666666668
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.5265739599667616
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.2676075036075027
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.030903828197946
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,3.7125403142609015
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8897064047064045
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,16374.25
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,20.54427777777778
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8897064047064045
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,140.99
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,160.99490476190476
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,13.530518759018754
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.473614872564059
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,4.737500000000001
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,7.486420426866399
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.6312222222222224
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,12.700277777777776
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,432.2876666666666
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,7.486420426866399
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.072630952380952
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.2940955988455984
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,3056.4
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,13.497333333333334
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.124577564102564
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,169.08695238095234
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7991213639688486
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,18.815406968031965
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,332.7560000000001
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.5380000000000003
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,6.011766955266958
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8897064047064045
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,20.54427777777778
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,48.48833333333334
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,32.422
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.316642857142857
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,7.033416666666666
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,7058.47
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,4.786904761904762
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.5265739599667616
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,5.1884564602064565
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.7165278055278064
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.8929761904761895
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,141.43
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5666043123543125
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,27.204619047619055
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.837774128649129
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,15.369609943977586
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,139.28
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.4114047619047616
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.072630952380952
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.1032027139527125
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.1066190476190476
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0979779122698248
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,187.4138373015873
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.1032027139527125
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7991213639688486
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6486.12
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,12.700564102564107
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.227669247419247
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.1032027139527125
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.682916666666667
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,103195.82
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,140.3725
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,2365.137
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7432.35
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,12733.27
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,5.256474747474748
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,860762.2257142856
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,207.32
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,6685.17
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,2137.2173333333335
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,34581.2
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,7201.66
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,27034.37
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,0.9375
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,199.36166666666668
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,23.438464349204292
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,918544.63
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1202.331333333333
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.78496482140747
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9568.72
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,54.94395634920635
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,563.02
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,3.8246570747924307
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,3142.51
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3301.76
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,23.803912698412702
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,59335.795999999995
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,16.202
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,73.26019999999998
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.6635145446278803
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.53018472906404
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,40636.28
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.633749302197295
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,150.99
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,622.9676666666667
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,3642.0955749619484
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,466.775
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,3642.0955749619484
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.633749302197295
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.633749302197295
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.2138333333333333
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.2138333333333333
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,2.908029439805538
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,3642.0955749619484
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,44.25590939615939
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,67.29
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,73443.89
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,2.3605254761904764
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.2082
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.072446265223216
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.633749302197295
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,224.29
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,40.553333333333335
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.633749302197295
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.6651583802443186
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,33842.17
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.515968253968252
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.813677206778101
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.813677206778101
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.539453591010648
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.6651583802443186
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.072446265223216
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.396716160225059
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,4.439993192696069
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.072446265223216
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,13.410336940836936
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.6651583802443186
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1534090631590634
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.6651583802443186
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.265307972582971
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,79.94233333333334
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.813677206778101
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.515437043189578
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,5.11568944099379
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.515437043189578
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1534090631590634
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,5.11568944099379
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.002857142857143
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2986.94
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,3107.79
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.3066962861699705
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6658346423881454
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,458.69
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.072446265223216
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.846166666666666
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.633749302197295
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,70.27983333333333
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.539453591010648
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,343.76666666666665
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,136.6677777777778
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.017708485958486
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,176.85299999999998
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,236.92657287157286
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.539453591010648
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.539453591010648
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.539453591010648
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,4.439993192696069
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.539453591010648
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3121590909090914
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7341.354
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.6635145446278803
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.6635145446278803
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.846166666666666
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,6.5141863882988265
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.2873468614718617
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,39.077
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,50.18809523809524
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6658346423881454
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6658346423881454
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.1828494318082545
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.2138333333333333
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,3642.0955749619484
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,295.81666666666666
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,278.032
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,7223.42
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3121590909090914
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,36.84880952380952
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.072446265223216
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1534090631590634
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,28.2912153084554
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,46.765
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,109215.55
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.722460236259704
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,5.11357343147049
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,2.01602380952381
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.6390999999999998
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,3642.0955749619484
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.633749302197295
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3447.88
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.539453591010648
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.539453591010648
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.3827234877143013
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.072446265223216
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.633749302197295
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,5.11568944099379
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.3827234877143013
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,5.11568944099379
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.002857142857143
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,4.067540634097086
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.53018472906404
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0150943396226415
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,19.145
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,21.808666666666667
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,3063.4
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3325.72
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.017708485958486
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,53132.75
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.813614872564059
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,2.8595202380952385
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,15.83141666666667
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,4.263136507936507
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,4.273098412698412
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.017708485958486
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,0.9969142857142856
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.5283730158730158
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.072446265223216
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.072446265223216
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0150943396226415
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.072446265223216
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,13.059374403374404
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,20.916986862300508
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.539453591010648
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,1924.37
185833,Tamil Nadu,THANJAVUR,2005,Kharif     ,Soyabean,352.0,250.48333333333332
185931,Tamil Nadu,THANJAVUR,2009,Whole Year ,Castor seed,1.0,3.3827234877143013
185988,Tamil Nadu,THANJAVUR,2012,Kharif     ,Castor seed,5.0,2.6035952380952394
186020,Tamil Nadu,THANJAVUR,2013,Whole Year ,Coriander,1.0,2.072446265223216
186094,Tamil Nadu,THE NILGIRIS,2000,Whole Year ,Cashewnut,4.0,2.039056690554137
186115,Tamil Nadu,THE NILGIRIS,2002,Whole Year ,Arecanut,174.0,411.56035714285713
186163,Tamil Nadu,THE NILGIRIS,2003,Whole Year ,Arecanut,198.0,648.195
186197,Tamil Nadu,THE NILGIRIS,2004,Kharif     ,Other Kharif pulses,1.0,0.9756468253968255
186221,Tamil Nadu,THE NILGIRIS,2005,Whole Year ,Coconut ,60.0,352013.53
186302,Tamil Nadu,THE NILGIRIS,2011,Kharif     ,Wheat,4.0,4.505421972471974
186483,Tamil Nadu,THENI,2002,Whole Year ,Arecanut,20.0,46.765
186542,Tamil Nadu,THENI,2003,Whole Year ,Arecanut,29.0,63.35533333333333
186619,Tamil Nadu,THENI,2005,Kharif     ,Maize,6650.0,6554.04
187078,Tamil Nadu,THIRUVALLUR,2005,Kharif     ,Soyabean,41.0,45.7825
187300,Tamil Nadu,THIRUVARUR,2000,Whole Year ,Cashewnut,1.0,3642.0955749619484
187322,Tamil Nadu,THIRUVARUR,2002,Whole Year ,Arecanut,5.0,8.200564574314575
187363,Tamil Nadu,THIRUVARUR,2003,Kharif     ,Small millets,3846.0,2374.485
187366,Tamil Nadu,THIRUVARUR,2003,Whole Year ,Arecanut,5.0,8.200564574314575
187400,Tamil Nadu,THIRUVARUR,2004,Kharif     ,Castor seed,1.0,0.9969142857142856
187415,Tamil Nadu,THIRUVARUR,2004,Whole Year ,Coriander,1.0,2.072446265223216
187422,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Castor seed,1.0,0.9969142857142856
187425,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Maize,18.0,91.35600000000001
187429,Tamil Nadu,THIRUVARUR,2005,Kharif     ,Sannhamp,1.0,2.8595202380952385
187438,Tamil Nadu,THIRUVARUR,2005,Whole Year ,Coriander,1.0,2.072446265223216
187477,Tamil Nadu,THIRUVARUR,2008,Kharif     ,Small millets,1.0,1.0
187698,Tamil Nadu,TIRUCHIRAPPALLI,2002,Whole Year ,Arecanut,8.0,13.059374403374404
187751,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Arecanut,11.0,54.48441187299973
187757,Tamil Nadu,TIRUCHIRAPPALLI,2003,Whole Year ,Cardamom,2.0,4.439993192696069
187797,Tamil Nadu,TIRUCHIRAPPALLI,2004,Kharif     ,Niger seed,25.0,23.14916666666667
187809,Tamil Nadu,TIRUCHIRAPPALLI,2004,Whole Year ,Cardamom,1.0,2.6651583802443186
187826,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Maize,9819.0,17204.57
187828,Tamil Nadu,TIRUCHIRAPPALLI,2005,Kharif     ,Niger seed,32.0,15.057833333333331
187881,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Black pepper,1.0,2.633749302197295
187896,Tamil Nadu,TIRUCHIRAPPALLI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.6635145446278803
187911,Tamil Nadu,TIRUCHIRAPPALLI,2008,Whole Year ,Black pepper,1.0,2.633749302197295
187940,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Black pepper,1.0,2.633749302197295
187955,Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.6635145446278803
187992,Tamil Nadu,TIRUCHIRAPPALLI,2011,Whole Year ,Black pepper,1.0,2.633749302197295
188048,Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year ,Black pepper,1.0,2.633749302197295
188214,Tamil Nadu,TIRUNELVELI,2002,Whole Year ,Arecanut,115.0,75.62
188269,Tamil Nadu,TIRUNELVELI,2003,Whole Year ,Arecanut,122.0,189.17
188343,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Maize,7939.0,21737.66
188350,Tamil Nadu,TIRUNELVELI,2005,Kharif     ,Soyabean,25.0,23.362166666666667
188441,Tamil Nadu,TIRUNELVELI,2008,Whole Year ,Castor seed,88.0,21.005428571428574
188541,Tamil Nadu,TIRUNELVELI,2012,Kharif     ,Castor seed,145.0,104.25
188592,Tamil Nadu,TIRUPPUR,2008,Kharif     ,Rice,11060.0,41438.83
188593,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arecanut,42.0,70.60583333333335
188594,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Arhar/Tur,103.0,40.835
188595,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Bajra,208.0,636.5025
188596,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Banana,3939.0,148638.08
188597,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Black pepper,1.0,2.633749302197295
188598,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cashewnut,247.0,277.37
188599,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Castor seed,188.0,90.084
188600,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coconut ,44282.0,310707151.3908
188601,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Coriander,764.0,333.69
188602,Tamil Nadu,TIRUPPUR,2008,Whole Year ,Cotton(lint),429.0,1741.51
